Vector,Description,OS,Security Domains,Target_Technology,URL
Export Kerberos Tickets: Mimikatz and Rubeus,Kerberos: export tickets,"Active_Directory, Windows",Credential Access (https://www.notion.so/Credential-Access-1444c8e523768003b6fde866419041dc?pvs=21),"windows (https://www.notion.so/windows-1454c8e52376809bb701cef01e9f111a?pvs=21), mimikatz (https://www.notion.so/mimikatz-1464c8e5237680df8de9d1588f8d4980?pvs=21)",
Mimikatz extract Kerberos keys and pass the hash,Mimikatz extract kerberos keys,"Active_Directory, Windows","Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21), Credential Access (https://www.notion.so/Credential-Access-1444c8e523768003b6fde866419041dc?pvs=21)","windows (https://www.notion.so/windows-1454c8e52376809bb701cef01e9f111a?pvs=21), mimikatz (https://www.notion.so/mimikatz-1464c8e5237680df8de9d1588f8d4980?pvs=21)",
Rubeus: Obtain TGT for user given known key,,,,,
Convert Kirbi to Base64,Convert Kirbi to Base64,Windows,Resource Development (https://www.notion.so/Resource-Development-1444c8e523768023b086cae715467df4?pvs=21),windows (https://www.notion.so/windows-1454c8e52376809bb701cef01e9f111a?pvs=21),
Rubeus: Pass the Ticket using Base64,Pass the Ticket using Base64,"Active_Directory, Windows","Lateral Movement (https://www.notion.so/Lateral-Movement-1444c8e5237680dea1fed00199ad754d?pvs=21), Privilege Escalation (https://www.notion.so/Privilege-Escalation-1444c8e523768043add9c30147563fd8?pvs=21)",windows (https://www.notion.so/windows-1454c8e52376809bb701cef01e9f111a?pvs=21),
Mimikatz Pass the Ticket using Kirbi File,Mimikatz Pass the Ticket using Kirbi File,"Active_Directory, Windows","Lateral Movement (https://www.notion.so/Lateral-Movement-1444c8e5237680dea1fed00199ad754d?pvs=21), Privilege Escalation (https://www.notion.so/Privilege-Escalation-1444c8e523768043add9c30147563fd8?pvs=21)",windows (https://www.notion.so/windows-1454c8e52376809bb701cef01e9f111a?pvs=21),
Find kerberos tickets on Linux,Find kerberos tickets on Linux,Linux,"Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21), Credential Access (https://www.notion.so/Credential-Access-1444c8e523768003b6fde866419041dc?pvs=21)",Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Find ccache files on Linux,Find ccache files on Linux,Linux,"Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21), Credential Access (https://www.notion.so/Credential-Access-1444c8e523768003b6fde866419041dc?pvs=21)",Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Linux: List keytab files and impersonate user (Kerberos),Linux: List keytab files and impersonate user (Kerberos),Linux,"Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21), Credential Access (https://www.notion.so/Credential-Access-1444c8e523768003b6fde866419041dc?pvs=21), Privilege Escalation (https://www.notion.so/Privilege-Escalation-1444c8e523768043add9c30147563fd8?pvs=21)",Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Linux: Extract keytab files (Kerberos),Linux: Extract keytab files (Kerberos),Linux,"Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21), Credential Access (https://www.notion.so/Credential-Access-1444c8e523768003b6fde866419041dc?pvs=21)",Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Convert ccache to kirbi,Convert ccache to kirbi,Linux,Resource Development (https://www.notion.so/Resource-Development-1444c8e523768023b086cae715467df4?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Linux: Find files containing sensitive information,Linux find juicy files,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
openssl crack zip file,openssl crack zip file,Linux,Credential Access (https://www.notion.so/Credential-Access-1444c8e523768003b6fde866419041dc?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
hashcat create mutated password list,Hashcat create mutated password list with rule,Linux,Resource Development (https://www.notion.so/Resource-Development-1444c8e523768023b086cae715467df4?pvs=21),"Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), hashcat (https://www.notion.so/hashcat-1464c8e5237680c5b2dac6c57ec0e76f?pvs=21)",
username anarchy: wordlist creation,username anarchy wordlist creation,Linux,Resource Development (https://www.notion.so/Resource-Development-1444c8e523768023b086cae715467df4?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Create file extension wordlist,create file extension wordlist,Linux,Resource Development (https://www.notion.so/Resource-Development-1444c8e523768023b086cae715467df4?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
rundll create memory dump,rundll memory dump,Linux,Resource Development (https://www.notion.so/Resource-Development-1444c8e523768023b086cae715467df4?pvs=21),PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
extract credentials from memory dump: pypykatz,extract credentials from memory dump file,Linux,Credential Access (https://www.notion.so/Credential-Access-1444c8e523768003b6fde866419041dc?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
vss: Create volume shadow copy and extract ntds.dit,create volume shadow copy: ntds.dit,Windows,Credential Access (https://www.notion.so/Credential-Access-1444c8e523768003b6fde866419041dc?pvs=21),"windows (https://www.notion.so/windows-1454c8e52376809bb701cef01e9f111a?pvs=21), PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21)",
list of Linux for loops to find senstive info:,List of useful for loops: Linux,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
lazagne browsers module,lazagne browser recon,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),"Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), python (https://www.notion.so/python-1444c8e523768064b118fb3c0d424051?pvs=21)",
Linux: OS Release Information,Determine OS Release information,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Linux: Print environment variables,Linux: print environment variables,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Linux: list cpu information,Linux: list cpu information,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Linux: list shells available,Linux: list shells available,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Linux: list drives,LInux list drives,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Linux: Get group members,Linux group members,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Linux: Find hidden files,LInux: Find hidden files,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Linux: Enumerate all tmp files,Linux: Enumerate tmp files,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Linux: enumerate users,Linux: enumerate users,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Linux: Find history files,Linux: Find history files,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Linux: Enumerate /proc/cmdline,Linux: Enumerate /proc/cmdline,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Linux: Enumerate services,Linux services,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Linux: Compare system against gtfobins,Linux: Compare system to gtfobins,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
strace: show system calls,strace” show system calls,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Linux: Find config files,Linux: find config files,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Linux: Find all scripts,Linux: Find all scripts,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Linux: Find running services by user,Linux: Find running services by user,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Linux: Find credentials in /proc and /spool,LInux: Find credentials in /proc and /spool,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Linux: Add directory to the PATH,Linux: Append directory to the path,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Linux: Find all SUID files,Linux: Find all SUID files,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Linux: Find all GUID files,Linux: Find all GUID files,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Linux capability list,Linux capability list,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Linux: Enumerate Capabilities,Linux: Enumerate Capabilities,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Linux: Set Capability on Binary,Linux: Set Capabilities on Binary,Linux,Privilege Escalation (https://www.notion.so/Privilege-Escalation-1444c8e523768043add9c30147563fd8?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Linux: Monitor for process creation,Linux: Monitor for process creation,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Linux: Show Linked Libraries,Linux: Show LInked Libraries,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Linux: Hijack Library Loading LD_PRELOAD,Linux: Hijack Library Load Order,Linux,Privilege Escalation (https://www.notion.so/Privilege-Escalation-1444c8e523768043add9c30147563fd8?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Linux: Check Runpath for library locations and hijack method calls,Linux: Check Runpath for libaray locations,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Python: Library Tampering,Python: Print the library path,"Linux, Python",Privilege Escalation (https://www.notion.so/Privilege-Escalation-1444c8e523768043add9c30147563fd8?pvs=21),"Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), python (https://www.notion.so/python-1444c8e523768064b118fb3c0d424051?pvs=21)",
lxc cheatsheet,lxc cheat sheet,Linux,Resource Development (https://www.notion.so/Resource-Development-1444c8e523768023b086cae715467df4?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
nfs: show shared folders,nfs shared folders,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
nfs mount shared folder,nfs mount folder,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Linux scan system with lynis,lynis scan,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
openssl query domain,openssl query domain,"Linux, Web",Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
TheHarvestor Usage,theHarverster OSINT,"Linux, Web",Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
curl HTTP headers,curl HTTP headers,"Linux, Web",Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
whatweb query,whatweb website information query,"Linux, Web",Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
waf detection wafw00f,wafw00f waf information,"Linux, Web",Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
aquatone scan,aquatone scan,"Linux, Web",Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
nslookup zone transfer,nslookup zone transfer,"Linux, Web, Windows",Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),"Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21), dns (https://www.notion.so/dns-1444c8e52376808aa820e13096bf807f?pvs=21)",
curl brute force virtual hosts,curl brute force virtual hosts,"Linux, Web",Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
ffuf brute force virtual hosts,ffuf brute force virtual hosts,"Linux, Web",Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
ffuf multiple wordlists/fuzz points,ffuf multiple wordlists/fuzz points,"Linux, Web",Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
nslookup cheat sheet,nslookup cheat sheet,"Linux, Web, Windows",Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),"Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21), dns (https://www.notion.so/dns-1444c8e52376808aa820e13096bf807f?pvs=21)",
subdomain enumeration: sonar.omnisint.io,subdomain enumeration,"Linux, Web",Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),"dns (https://www.notion.so/dns-1444c8e52376808aa820e13096bf807f?pvs=21), Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21)",
theHarvester: scan list of sites from wordlist,theHarvester: scan list of sites from wordlist,"Linux, Web",Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
ffuf recursion,ffuf recursion,"Linux, Web",Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
ffuf cheat sheet,ffuf cheat sheet,"Linux, Web",Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Metasploit: Set Proxy,metasploit proxy,"Linux, Web",Resource Development (https://www.notion.so/Resource-Development-1444c8e523768023b086cae715467df4?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
sqlmap shell,sqlmap shell,Linux,Initial Access (https://www.notion.so/Initial-Access-1444c8e5237680db9b3afd69d2c38487?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
sqlmap cheat sheet,sqlmap cheat sheet,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
hydra cheat sheet,hydra cheat sheet,Linux,"Initial Access (https://www.notion.so/Initial-Access-1444c8e5237680db9b3afd69d2c38487?pvs=21), Credential Access (https://www.notion.so/Credential-Access-1444c8e523768003b6fde866419041dc?pvs=21)",Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
tmux cheat sheet,tmux cheat sheet,Linux,Resource Development (https://www.notion.so/Resource-Development-1444c8e523768023b086cae715467df4?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
cred.xml: convert password to plaintext,cred.xml extract password,"Active_Directory, Windows",Credential Access (https://www.notion.so/Credential-Access-1444c8e523768003b6fde866419041dc?pvs=21),"windows (https://www.notion.so/windows-1454c8e52376809bb701cef01e9f111a?pvs=21), PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21)",
impacket GetTGT with krb5.conf setup,impacket GetTGT with krb5.conf setup,"Active_Directory, Windows",Initial Access (https://www.notion.so/Initial-Access-1444c8e5237680db9b3afd69d2c38487?pvs=21),"Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), impacket (https://www.notion.so/impacket-1444c8e523768059ab69ddf37318b307?pvs=21)",
Preserve Symlink in ZIP file,Create zip file with symlink preserved,Linux,Resource Development (https://www.notion.so/Resource-Development-1444c8e523768023b086cae715467df4?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
SQL Injection Walkthrough,Advanced SQL injection by example,"Linux, Web",Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
LFI: Check for internal subnets,/proc/net/fib_trie List of internal networks.,"Linux, Web",Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
jenkins-cli LFI,Abuse jenkins-cli.jar,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
sqlmap cookie injection,sqlmap inject cookie,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Wireshark USB HID Data,Wireshark USB Capture/Decoding,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
GAU: Get All URLS and output to file,GAU website,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),"Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), gau (https://www.notion.so/gau-1474c8e52376806eabd3f2c494a0ac00?pvs=21)",
Install GF and GF-Patterns and replace parameters,install GF and GF-Patterns,Linux,Resource Development (https://www.notion.so/Resource-Development-1444c8e523768023b086cae715467df4?pvs=21),,
Install go 1.23.3,Install go,Linux,"Resource Development (https://www.notion.so/Resource-Development-1444c8e523768023b086cae715467df4?pvs=21), Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21)",Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
sublist3r syntax (subdomain enumeration),run sublist3r,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Gau: Loop through list of domains and output to file,gau for loop,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),"Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), gau (https://www.notion.so/gau-1474c8e52376806eabd3f2c494a0ac00?pvs=21)",
Gau: create domain list and filter using GF for potential xss targets and run dalfox,Use gau and gf to detect potential XSS targets and run dalfox,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),"Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), gau (https://www.notion.so/gau-1474c8e52376806eabd3f2c494a0ac00?pvs=21)",
subfindr subdomain enumeration,subdomain enumeration,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Gau: create domain list and run nuclei to detect potential sub-domain takeover,Gau: create domain list and run nuclei to detect potential sub-domain takeover,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),"Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), nuclei (https://www.notion.so/nuclei-1474c8e5237680ea945ecb752fccd88c?pvs=21), gau (https://www.notion.so/gau-1474c8e52376806eabd3f2c494a0ac00?pvs=21)",
Gau: create domain list and run nuclei with cve templates,Gau: create domain list and run nuclei to detect potential sub-domain takeover,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),"Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), nuclei (https://www.notion.so/nuclei-1474c8e5237680ea945ecb752fccd88c?pvs=21), gau (https://www.notion.so/gau-1474c8e5237680c0a5e5f65a215b125e?pvs=21)",
Install dalfox,Install dalfox,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
bloodhound: bloodhound-python syntax (Create zip file),bloodhound bloodhound-python syntax,"Linux, Windows",Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),"Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), bloodhound (https://www.notion.so/bloodhound-1474c8e52376807c8400efeed991bc37?pvs=21)",
bloodhound/sharphound: reflectively load if flagged by defender,Sharphound: Load reflectively to bypass AV,Windows,Execution (https://www.notion.so/Execution-1444c8e52376808b8c78d6d58e52f8a7?pvs=21),"PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21), bloodhound (https://www.notion.so/bloodhound-1474c8e52376807c8400efeed991bc37?pvs=21)",
Bloodhound: Install Community Edition (Docker),Install Bloodhound Docker,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),"Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), bloodhound (https://www.notion.so/bloodhound-1474c8e52376807c8400efeed991bc37?pvs=21), docker (https://www.notion.so/docker-1474c8e5237680188db7c041ba1a1def?pvs=21)",
Bloodhound: Cypher Query Cheat Sheet,Cypher Queries Cheat Sheet,Linux,"Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21), Resource Development (https://www.notion.so/Resource-Development-1444c8e523768023b086cae715467df4?pvs=21)",bloodhound (https://www.notion.so/bloodhound-1474c8e52376807c8400efeed991bc37?pvs=21),
Nuclei: Only use new templates,Nuclei new templates scan,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),"Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), nuclei (https://www.notion.so/nuclei-1474c8e5237680ea945ecb752fccd88c?pvs=21)",
nuclei fingerprint and only use relevant templates,nuclei fingerprint and use relevant templates,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),"Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), nuclei (https://www.notion.so/nuclei-1474c8e5237680ea945ecb752fccd88c?pvs=21)",
,,,,,
